,High,Low,Open,Close,Volume,Adj Close,FOE,WTI,DEXBZUS,GarchAnnualized
2017-07-05,37.2400016784668,36.630001068115234,37.02000045776367,37.029998779296875,6780400.0,36.1494255065918,18.200000762939453,1.9299999475479126,3.3162,16.287919328978884
2017-07-06,37.0,36.38999938964844,36.91999816894531,36.5099983215332,10578400.0,35.64179229736328,17.860000610351562,1.8899999856948853,3.3048,16.287919328978884
2017-07-07,36.86000061035156,35.95000076293945,36.86000061035156,36.15999984741211,15902300.0,35.30010986328125,18.260000228881836,1.8600000143051147,3.2843,16.371222032303947
2017-07-10,36.599998474121094,36.18000030517578,36.189998626708984,36.45000076293945,7001300.0,35.58321762084961,18.389999389648438,1.909999966621399,3.2627,16.45410300182494
2017-07-11,37.119998931884766,36.33000183105469,36.5,37.0,8266400.0,36.120140075683594,18.520000457763672,1.9600000381469727,3.2505,16.536568578708668
2017-07-12,37.619998931884766,36.47999954223633,37.20000076293945,37.400001525878906,22019700.0,36.5106315612793,18.809999465942383,1.9600000381469727,3.2258,16.618624946788017
2017-07-13,37.70000076293945,37.290000915527344,37.540000915527344,37.5,8991800.0,36.60824966430664,18.729999542236328,1.9299999475479126,3.2133,16.70027813797349
2017-07-14,37.72999954223633,37.11000061035156,37.70000076293945,37.58000183105469,9044700.0,36.68634796142578,18.8700008392334,1.9800000190734863,3.1832,16.781534037427736
2017-07-17,37.529998779296875,37.04999923706055,37.439998626708984,37.220001220703125,7873600.0,36.33491516113281,18.920000076293945,2.0,3.181,16.862398388515672
2017-07-18,37.34000015258789,36.95000076293945,37.20000076293945,37.2599983215332,7740600.0,36.37395477294922,18.8799991607666,1.9600000381469727,3.1571,16.942876797541977
2017-07-19,37.540000915527344,36.70000076293945,37.540000915527344,36.720001220703125,8253700.0,35.846797943115234,18.920000076293945,2.049999952316284,3.1526,17.022974738286976
2017-07-20,37.06999969482422,36.630001068115234,36.720001220703125,36.7599983215332,9544000.0,35.885841369628906,18.790000915527344,2.0399999618530273,3.1374,17.102697556351362
2017-07-21,36.95000076293945,36.54999923706055,36.70000076293945,36.77000045776367,7708500.0,35.89560317993164,18.670000076293945,1.9500000476837158,3.1218,17.18205047331945
2017-07-24,37.130001068115234,36.709999084472656,36.88999938964844,37.0,5754900.0,36.120140075683594,18.510000228881836,1.909999966621399,3.1473,17.261038590750193
2017-07-25,37.459999084472656,36.849998474121094,37.150001525878906,37.09000015258789,11014200.0,36.208003997802734,18.809999465942383,1.9900000095367432,3.1617,17.33966689400456
2017-07-26,37.2599983215332,36.810001373291016,37.099998474121094,36.91999816894531,8105700.0,36.04204177856445,18.8799991607666,2.0,3.1596,17.417940255917404
2017-07-27,37.380001068115234,36.7599983215332,37.220001220703125,36.959999084472656,8460200.0,36.08110046386719,18.799999237060547,1.9500000476837158,3.1527,17.495863440321497
2017-07-28,37.22999954223633,36.630001068115234,36.7599983215332,37.099998474121094,7239000.0,36.2177619934082,19.030000686645508,1.9900000095367432,3.1424,17.573441105430906
2017-07-31,37.439998626708984,36.93000030517578,37.29999923706055,37.31999969482422,9309100.0,36.43252944946289,19.239999771118164,1.9600000381469727,3.1338,17.650677807090553
2017-08-01,38.75,37.900001525878906,38.02000045776367,38.5,16753800.0,37.59958267211914,19.34000015258789,1.9299999475479126,3.1143,17.72757800189832
2017-08-02,39.040000915527344,38.150001525878906,38.369998931884766,38.900001525878906,13582800.0,37.99022674560547,19.65999984741211,1.9299999475479126,3.1165,17.80414605020582
2017-08-03,39.06999969482422,38.650001525878906,38.86000061035156,38.810001373291016,8834100.0,37.9023323059082,19.290000915527344,1.9199999570846558,3.1209,17.880386219003483
2017-08-04,39.029998779296875,38.56999969482422,39.0,38.709999084472656,4372000.0,37.804664611816406,19.559999465942383,2.059999942779541,3.1176,17.95630268469542
2017-08-07,39.34000015258789,38.58000183105469,38.7400016784668,39.31999969482422,9151400.0,38.4004020690918,19.3700008392334,2.0,3.1247,18.031899535769114
2017-08-08,40.08000183105469,39.130001068115234,39.29999923706055,39.79999923706055,18718300.0,38.86918258666992,19.200000762939453,1.9700000286102295,3.1295,18.1071807753648
2017-08-09,39.61000061035156,39.209999084472656,39.5,39.54999923706055,6908000.0,38.62501525878906,19.030000686645508,1.9900000095367432,3.1498,18.182150323749138
2017-08-10,39.54999923706055,38.900001525878906,39.54999923706055,39.04999923706055,6767400.0,38.136722564697266,18.670000076293945,1.940000057220459,3.1518,18.256812020697403
2017-08-11,39.43000030517578,38.72999954223633,38.959999084472656,39.25,7472800.0,38.3320426940918,18.760000228881836,1.9700000286102295,3.1639,18.33116962778839
2017-08-14,40.16999816894531,39.29999923706055,39.29999923706055,39.959999084472656,9758900.0,39.02543258666992,19.020000457763672,1.9199999570846558,3.176,18.405226830615856
2017-08-15,40.16999816894531,39.61000061035156,39.959999084472656,39.72999954223633,8987600.0,39.192142486572266,18.84000015258789,1.9199999570846558,3.1942,18.478987240920212
